idx,key,family,family_label,phrase,phrases_tried,score,status,area,box,mask,overlay
0,fe_000_bear_1_black_bear,F4,T4_local_recolor,bear,bear,0.9305961728096008,detected,0.5594387054443359,"0,200,1024,757",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_000_bear_1_black_bear_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_000_bear_1_black_bear_overlay.jpg
1,fe_003_bear_4_sculpture,F5,T5_same_color_material,bear,bear,0.9305961728096008,detected,0.5594387054443359,"0,200,1024,757",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_003_bear_4_sculpture_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_003_bear_4_sculpture_overlay.jpg
2,fe_004_bear_grass_1_black_bear,F4,T4_local_recolor,bear,bear,0.928394615650177,detected,0.2317953109741211,"286,359,828,779",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_004_bear_grass_1_black_bear_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_004_bear_grass_1_black_bear_overlay.jpg
3,fe_007_bear_grass_4_sculpture,F5,T5_same_color_material,bear,bear,0.928394615650177,detected,0.2317953109741211,"286,359,828,779",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_007_bear_grass_4_sculpture_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_007_bear_grass_4_sculpture_overlay.jpg
4,fe_010_beer_glass_1_cocktail,F2,T2_container_insertion,glass,glass;container;plate;cake,0.9265151619911194,detected,0.5334339141845703,"186,88,827,924",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_010_beer_glass_1_cocktail_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_010_beer_glass_1_cocktail_overlay.jpg
5,fe_015_bikes_5_green_bicycle,F4,T4_local_recolor,bicycle,bicycle,0.9029728770256042,detected,0.11623096466064453,"455,694,885,952",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_015_bikes_5_green_bicycle_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_015_bikes_5_green_bicycle_overlay.jpg
6,fe_016_bikes_6_yellow_bicycle,F4,T4_local_recolor,bicycle,bicycle,0.9029728770256042,detected,0.11623096466064453,"455,694,885,952",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_016_bikes_6_yellow_bicycle_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_016_bikes_6_yellow_bicycle_overlay.jpg
7,fe_017_boat_silhouette_1_sailboat_white_sails_red_hull,F4,T4_local_recolor,sailboat,sailboat;boat;sailboat boat,0.8738155364990234,detected,0.11795520782470703,"224,382,564,714",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_017_boat_silhouette_1_sailboat_white_sails_red_hull_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_017_boat_silhouette_1_sailboat_white_sails_red_hull_overlay.jpg
8,fe_019_brown_owl_1_white_owl,F4,T4_local_recolor,owl,owl,0.9563238620758057,detected,0.45163536071777344,"286,97,815,951",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_019_brown_owl_1_white_owl_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_019_brown_owl_1_white_owl_overlay.jpg
9,fe_020_brown_owl_2_glass_sculpture,F5,T5_same_color_material,owl,owl,0.9563238620758057,detected,0.45163536071777344,"286,97,815,951",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_020_brown_owl_2_glass_sculpture_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_020_brown_owl_2_glass_sculpture_overlay.jpg
10,fe_021_brown_owl_3_origami_owl,F5,T5_same_color_material,owl,owl,0.9563238620758057,detected,0.45163536071777344,"286,97,815,951",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_021_brown_owl_3_origami_owl_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_021_brown_owl_3_origami_owl_overlay.jpg
11,fe_024_bus_2_volkswagen_logo,F3,T3_surface_decal,yellow van,van;front of the van;yellow van;tire headlights van;sign;board;paper,0.9533547163009644,detected,0.21970748901367188,"294,402,740,885",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_024_bus_2_volkswagen_logo_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_024_bus_2_volkswagen_logo_overlay.jpg
12,fe_025_bus_3_pink_van,F4,T4_local_recolor,yellow van,van;yellow van;front of the van,0.9533547163009644,detected,0.20575332641601562,"302,410,733,877",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_025_bus_3_pink_van_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_025_bus_3_pink_van_overlay.jpg
13,fe_027_butterflies_1_yellow,F4,T4_local_recolor,butterflies,butterflies;butterfly,0.5288880467414856,detected,0.30103302001953125,"464,242,887,946",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_027_butterflies_1_yellow_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_027_butterflies_1_yellow_overlay.jpg
14,fe_028_butterfly_1_orange_butterfly,F4,T4_local_recolor,butterfly,butterfly,0.9166969060897827,detected,0.2635507583618164,"118,106,642,602",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_028_butterfly_1_orange_butterfly_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_028_butterfly_1_orange_butterfly_overlay.jpg
