method,method_display,n,complete_n,fixed_mask_n,local_clip_t_n,clip_t,clip_target_minus_source,clip_direction_similarity,local_clip_t,local_clip_t_full_prompt,local_clip_target_minus_source,clip_image_source_similarity,dino_source_similarity,bg_dino_source,lpips_full,lpips_outside,bg_lpips,source_l1,inside_l1,outside_l1,bg_l1,source_ssim_luma,bg_ssim_luma,eval_mask_area,dilated_edit_mask_area,bg_mask_area
drfs_sd3,DRFS (SD3),135,135,135,135,0.2691443983051512,0.013111319696461713,0.16887413304713036,0.2208240658044815,0.27388422731999995,0.021256089431268197,0.8595808377972356,0.8048733159347817,0.9127527086823075,0.5998872306611803,0.29679768094103093,0.28327205394291216,0.17661713256880088,0.237219586637285,0.12323762680645342,0.1212329771473176,0.4914120499682223,0.5856046797500716,0.4378750659801342,0.4632165025781702,0.5367834974218297
fireflow,FireFlow,135,135,135,135,0.31001622709963056,0.06035191979673174,0.2402150083747175,0.2516471235840409,0.30828771149670636,0.06162412453580786,0.7756871777552146,0.6359987992655348,0.9329548473711367,0.3212432393873179,0.16025903453291565,0.1417928952689248,0.07482129730008266,0.09800490350634963,0.05863790669374996,0.0577700091180978,0.7236794206190635,0.7850727220376332,0.43846706814236114,0.5064046223958333,0.49359537760416666
flowedit_flux,FlowEdit (FLUX),135,135,135,135,0.29967687836399787,0.05160285113034425,0.2483730166391642,0.24296193950706058,0.3003866117309641,0.05318224187250491,0.8317541285797402,0.7089263104730182,0.943847628876015,0.26424532179479243,0.13029939418451653,0.12363358164482095,0.07478258873301524,0.1001908558110396,0.05795057683631226,0.05786497655014197,0.7851317765780778,0.844503895883207,0.4374197430080838,0.471044307284885,0.528955692715115
flowedit_sd3,FlowEdit (SD3),135,135,135,135,0.3039124000955511,0.06238768774050253,0.2797667986264935,0.2499754219143479,0.30260331829388937,0.0639942788415485,0.8178875755380701,0.7079310677669667,0.9608940486554747,0.19970192851291763,0.08388471022524216,0.07933251242739735,0.05578002690992973,0.08194281483689944,0.038675124446551,0.03832491398271587,0.8257978024272994,0.8862496349546645,0.4374197430080838,0.471044307284885,0.528955692715115
instruct_pix2pix,InstructPix2Pix,135,135,135,135,0.27048761668028654,0.017216236613414905,0.17340996607241255,0.23666788240273792,0.267171021633678,0.016383334883937128,0.8576939598277763,0.7073148248648202,0.9621481131624292,0.21773516360532355,0.11794096739376309,0.10633128304551873,0.08733885916018927,0.10451259633733166,0.07301099747419357,0.07293409342981047,0.743759458427721,0.7834550914941011,0.43846706814236114,0.5064046223958333,0.49359537760416666
ledits_pp,LEDITS++,135,135,135,135,0.2515202102837739,0.052498110080206835,0.2157885324347902,0.24326427854873517,0.24972626290939473,0.05045266427375652,0.7176279184994874,0.3750192337221018,0.9107926883079388,0.3025793093774054,0.13815034861779876,0.12405945989475758,0.08958535718697089,0.12428929725730861,0.06634489285449187,0.0649952208140382,0.697012847430849,0.7814510321175611,0.43846706814236114,0.5064046223958333,0.49359537760416666
otrf_enh_sd3,OT-RF enhanced (SD3),135,135,135,135,0.2807187168686478,0.024693974521425036,0.22865922073316242,0.22948745930636372,0.28101336061954496,0.02647855038996096,0.8930109377260561,0.8447267689086773,0.984619019208131,0.08893902696393154,0.03144736519704262,0.02961186960218819,0.0293614789015717,0.0427463515351216,0.020789459351174256,0.020648542991666883,0.9015672624089963,0.9327337958194591,0.4374197430080838,0.471044307284885,0.528955692715115
ours_flux,ours_flux,135,135,135,135,0.2900477898341638,0.05170827353442157,0.27049015852174274,0.2480,0.2893094755985119,0.055291969743039876,0.828590124183231,0.6971791134940253,0.9988324319874798,0.13638627587783117,0.009516564461605244,0.0145,0.03641549727913958,0.0768837121280807,0.004333026046623234,0.0041746785161430365,0.8870413114433595,0.9914062804645962,0.43846706814236114,0.5064046223958333,0.49359537760416666
ours_sd3,Ours (SD3),135,135,135,135,0.29823446340031096,0.057060056704062,0.2697184735978091,0.2408,0.2969035491899208,0.058168295798478306,0.8323728047035358,0.7309068481127421,0.9985484193872523,0.14521549591035754,0.005974892560388307,0.0180,0.039845747855940354,0.0876149172515229,0.0029347252975976852,0.002828909767817499,0.8719925209928683,0.9939399154097945,0.43846706814236114,0.5064046223958333,0.49359537760416666
reflex,ReFLEx,135,135,135,135,0.30447104462870844,0.057259720784646494,0.25603219193440896,0.2510915680064095,0.30384352814268184,0.05896795342365901,0.8085587007028086,0.6862058182557423,0.9612988622100265,0.26863441588702025,0.11738171171810892,0.10977997172071978,0.06695608293844593,0.10402160223435472,0.04125318350615325,0.04086523901809145,0.7017759193788262,0.7720751947826809,0.4374197430080838,0.471044307284885,0.528955692715115
rf_solver_edit,RF-Solver-Edit,135,135,135,135,0.30123839135523195,0.05331180459923214,0.23573854801555474,0.24509104468204357,0.30056895116964977,0.054735760335569025,0.7993551541257787,0.6966430152180019,0.9521422664324443,0.26331107412223465,0.12931812954204225,0.11316534067262654,0.052565358248021866,0.07301036963860194,0.04020563010816221,0.039985264527300994,0.777928565064912,0.8235697156853146,0.43846706814236114,0.5064046223958333,0.49359537760416666
splitflow_sd3,SplitFlow (SD3),135,135,135,135,0.30418818725479974,0.0636461501872098,0.28640218632364717,0.25165690349207986,0.3039577124295411,0.06630963307839853,0.8181404723061456,0.7105671286582946,0.961426188327648,0.19919171537514085,0.08343151097220403,0.07892989787031655,0.055376504485805826,0.08116212222311232,0.038245594791240164,0.03795145374067404,0.8260445382931211,0.8868980818324619,0.4374197430080838,0.471044307284885,0.528955692715115
